MassExporter2 version:0.0.9
24377,Part1,0.004
24378,Part1,0.004
24379,Part1,0.004
24380,Part1,0.004
24381,Part1,0.004
24382,Part1,0.004
24383,Part1,0.004
24384,Part1,0.004
24385,Part1,0.004
24386,Part1,0.004
24387,Part1,0.004
24388,Part1,0.004
24389,Part1,0.004
24390,Part1,0.004
24391,Part1,0.004
24392,Part1,0.004
24393,Part1,0.004
24394,Part1,0.004
24395,Part1,0.004
24396,Part1,0.004
24397,Part1,0.004
24398,Part1,0.004
24399,Part1,0.004
24400,Part1,0.004
24401,Part1,0.004
24402,Part1,0.004
24403,Part1,0.004
24404,Part1,0.004
24405,Part1,0.004
24406,Part1,0.004
24407,Part1,0.004
24408,Part1,0.004
24409,Part1,0.004
24410,Part1,0.004
24411,Part1,0.004
24412,Part1,0.004
24413,Part1,0.004
24414,Part1,0.004
24415,Part1,0.004
24416,Part1,0.004
24417,Part1,0.004
24418,Part1,0.004
24419,Part1,0.004
24420,Part1,0.004
24421,Part1,0.004
24422,Part1,0.004
24423,Part1,0.004
24424,Part1,0.004
24425,Part1,0.004
24426,Part1,0.004
24427,Part1,0.004
24428,Part1,0.004
24429,Part1,0.004
24430,Part1,0.004
24431,Part1,0.004
24432,Part1,0.004
24433,Part1,0.004
24434,Part1,0.004
24435,Part1,0.004
24436,Part1,0.004
24437,Part1,0.004
24438,Part1,0.004
24439,Part1,0.004
24440,Part1,0.004
24441,Part1,0.004
24442,Part1,0.004
24443,Part1,0.004
24444,Part1,0.004
24445,Part1,0.004
24446,Part1,0.004
24447,Part1,0.004
24448,Part1,0.004
24449,Part1,0.004
24450,Part1,0.004
24451,Part1,0.004
24452,Part1,0.004
24453,Part1,0.004
24454,Part1,0.004
24455,Part1,0.004
24456,Part1,0.004
24457,Part1,0.004
24458,Part1,0.004
24459,Part1,0.004
24460,Part1,0.004
24461,Part1,0.004
24462,Part1,0.004
24463,Part1,0.004
24464,Part1,0.004
24465,Part1,0.004
24466,Part1,0.004
24467,Part1,0.004
24468,Part1,0.004
24469,Part1,0.004
24470,Part1,0.004
24471,Part1,0.004
24472,Part1,0.004
24473,Part1,0.004
24474,Part1,0.004
24475,Part1,0.004
24476,Part1,0.004
24477,Part1,0.004
24478,Part1,0.004
24479,Part1,0.004
24480,Part1,0.004
24481,Part1,0.004
24482,Part1,0.004
24483,Part1,0.004
24484,Part1,0.004
24485,Part1,0.004
24486,Part1,0.004
24487,Part1,0.004
24488,Part1,0.004
24489,Part1,0.004
24490,Part1,0.004
24491,Part1,0.004
24492,Part1,0.004
24493,Part1,0.004
24494,Part1,0.004
24495,Part1,0.004
24496,Part1,0.004
24497,Part1,0.004
24498,Part1,0.004
24499,Part1,0.004
24500,Part1,0.004
24501,Part1,0.004
24502,Part1,0.004
24503,Part1,0.004
24504,Part1,0.004
24505,Part1,0.004
24506,Part1,0.004
24507,Part1,0.004
24508,Part1,0.004
24509,Part1,0.004
24510,Part1,0.004
24511,Part1,0.004
24512,Part1,0.004
24513,Part1,0.004
24514,Part1,0.004
24515,Part1,0.004
24516,Part1,0.004
24517,Part1,0.004
24518,Part1,0.004
24519,Part1,0.004
24520,Part1,0.004
24521,Part1,0.004
24522,Part1,0.004
24523,Part1,0.004
24524,Part1,0.004
24525,Part1,0.004
24526,Part1,0.004
24527,Part1,0.004
24528,Part1,0.004
24529,Part1,0.004
24530,Part1,0.004
24531,Part1,0.004
24532,Part1,0.004
24533,Part1,0.004
24534,Part1,0.004
24535,Part1,0.004
24536,Part1,0.004
24537,Part1,0.004
24538,Part1,0.004
24539,Part1,0.004
24540,Part1,0.004
24541,Part1,0.004
24542,Part1,0.004
24543,Part1,0.004
24544,Part1,0.004
24545,Part1,0.004
24546,Part1,0.004
24547,Part1,0.004
24548,Part1,0.004
24549,Part1,0.004
24550,Part1,0.004
24551,Part1,0.004
24552,Part1,0.004
24553,Part1,0.004
24554,Part1,0.004
24555,Part1,0.004
24556,Part1,0.004
24557,Part1,0.004
24558,Part1,0.004
24559,Part1,0.004
24560,Part1,0.004
24561,Part1,0.004
24562,Part1,0.004
24563,Part1,0.004
24564,Part1,0.004
24565,Part1,0.004
24566,Part1,0.004
24567,Part1,0.004
24568,Part1,0.004
24569,Part1,0.004
24570,Part1,0.004
24571,Part1,0.004
24572,Part1,0.004
24573,Part1,0.004
24574,Part1,0.004
24575,Part1,0.004
24576,Part1,0.004
24577,Part1,0.004
24578,Part1,0.004
24579,Part1,0.004
24580,Part1,0.004
24581,Part1,0.004
24582,Part1,0.004
24583,Part1,0.004
24584,Part1,0.004
24585,Part1,0.004
24586,Part1,0.004
24587,Part1,0.004
24588,Part1,0.004
24589,Part1,0.004
24590,Part1,0.004
24591,Part1,0.004
24592,Part1,0.004
24593,Part1,0.004
24594,Part1,0.004
24595,Part1,0.004
24596,Part1,0.004
24597,Part1,0.004
24598,Part1,0.004
24599,Part1,0.004
24600,Part1,0.004
24601,Part1,0.004
24602,Part1,0.004
24603,Part1,0.004
24604,Part1,0.004
24605,Part1,0.004
24606,Part1,0.004
24607,Part1,0.004
24608,Part1,0.004
24609,Part1,0.004
24610,Part1,0.004
24611,Part1,0.004
24612,Part1,0.004
24613,Part1,0.004
24614,Part1,0.004
24615,Part1,0.004
24616,Part1,0.004
24617,Part1,0.004
24618,Part1,0.004
24619,Part1,0.004
24620,Part1,0.004
24621,Part1,0.004
24622,Part1,0.004
24623,Part1,0.004
24624,Part1,0.004
24625,Part1,0.004
24626,Part1,0.004
24627,Part1,0.004
24628,Part1,0.004
24629,Part1,0.004
24630,Part1,0.004
24631,Part1,0.004
24632,Part1,0.004
24633,Part1,0.004
24634,Part1,0.004
24635,Part1,0.004
24636,Part1,0.004
24637,Part1,0.004
24638,Part1,0.004
24639,Part1,0.004
24640,Part1,0.004
24641,Part1,0.004
24642,Part1,0.004
24643,Part1,0.004
24644,Part1,0.004
24645,Part1,0.004
24646,Part1,0.004
24647,Part1,0.004
24648,Part1,0.004
24649,Part1,0.004
24650,Part1,0.004
24651,Part1,0.004
24652,Part1,0.004
24653,Part1,0.004
24654,Part1,0.004
24655,Part1,0.004
24656,Part1,0.004
24657,Part1,0.004
24658,Part1,0.004
24659,Part1,0.004
24660,Part1,0.004
24661,Part1,0.004
24662,Part1,0.004
24663,Part1,0.004
24664,Part1,0.004
24665,Part1,0.004
24666,Part1,0.004
24667,Part1,0.004
24668,Part1,0.004
24669,Part1,0.004
24670,Part1,0.004
24671,Part1,0.004
24672,Part1,0.004
24673,Part1,0.004
24674,Part1,0.004
24675,Part1,0.004
24676,Part1,0.004
24677,Part1,0.004
24678,Part1,0.004
24679,Part1,0.004
24680,Part1,0.004
24681,Part1,0.004
24682,Part1,0.004
24683,Part1,0.004
24684,Part1,0.004
24685,Part1,0.004
24686,Part1,0.004
24687,Part1,0.004
24688,Part1,0.004
24689,Part1,0.004
24690,Part1,0.004
24691,Part1,0.004
24692,Part1,0.004
24693,Part1,0.004
24694,Part1,0.004
24695,Part1,0.004
24696,Part1,0.004
24697,Part1,0.004
24698,Part1,0.004
24699,Part1,0.004
24700,Part1,0.004
24701,Part1,0.004
24702,Part1,0.004
24703,Part1,0.004
24704,Part1,0.004
24705,Part1,0.004
24706,Part1,0.004
24707,Part1,0.004
24708,Part1,0.004
24709,Part1,0.004
24710,Part1,0.004
24711,Part1,0.004
24712,Part1,0.004
24713,Part1,0.004
24714,Part1,0.004
24715,Part1,0.004
24716,Part1,0.004
24717,Part1,0.004
24718,Part1,0.004
24719,Part1,0.004
24720,Part1,0.004
24721,Part1,0.004
24722,Part1,0.004
24723,Part1,0.004
24724,Part1,0.004
24725,Part1,0.004
24726,Part1,0.004
24727,Part1,0.004
24728,Part1,0.004
24729,Part1,0.004
24730,Part1,0.004
24731,Part1,0.004
24732,Part1,0.004
24733,Part1,0.004
24734,Part1,0.004
24735,Part1,0.004
24736,Part1,0.004
24737,Part1,0.004
24738,Part1,0.004
24739,Part1,0.004
24740,Part1,0.004
24741,Part1,0.004
24742,Part1,0.004
24743,Part1,0.004
24744,Part1,0.004
24745,Part1,0.004
24746,Part1,0.004
24747,Part1,0.004
24748,Part1,0.004
24749,Part1,0.004
24750,Part1,0.004
24751,Part1,0.004
24752,Part1,0.004
24753,Part1,0.004
24754,Part1,0.004
24755,Part1,0.004
24756,Part1,0.004
24757,Part1,0.004
24758,Part1,0.004
24759,Part1,0.004
24760,Part1,0.004
24761,Part1,0.004
24762,Part1,0.004
24763,Part1,0.004
24764,Part1,0.004
24765,Part1,0.004
24766,Part1,0.004
24767,Part1,0.004
24768,Part1,0.004
24769,Part1,0.004
24770,Part1,0.004
24771,Part1,0.004
24772,Part1,0.004
24773,Part1,0.004
24774,Part1,0.004
24775,Part1,0.004
24776,Part1,0.004
24777,Part1,0.004
24778,Part1,0.004
24779,Part1,0.004
24780,Part1,0.004
24781,Part1,0.004
24782,Part1,0.004
24783,Part1,0.004
24784,Part1,0.004
24785,Part1,0.004
24786,Part1,0.004
24787,Part1,0.004
24788,Part1,0.004
24789,Part1,0.004
24790,Part1,0.004
24791,Part1,0.004
24792,Part1,0.004
24793,Part1,0.004
24794,Part1,0.004
24795,Part1,0.004
24796,Part1,0.004
24797,Part1,0.004
24798,Part1,0.004
24799,Part1,0.004
24800,Part1,0.004
24801,Part1,0.004
24802,Part1,0.004
24803,Part1,0.004
24804,Part1,0.004
24805,Part1,0.004
24806,Part1,0.004
24807,Part1,0.004
24808,Part1,0.004
24809,Part1,0.004
24810,Part1,0.004
24811,Part1,0.004
24812,Part1,0.004
24813,Part1,0.004
24814,Part1,0.004
24815,Part1,0.004
24816,Part1,0.004
24817,Part1,0.004
24818,Part1,0.004
24819,Part1,0.004
24820,Part1,0.004
24821,Part1,0.004
24822,Part1,0.004
24823,Part1,0.004
24824,Part1,0.004
24825,Part1,0.004
24826,Part1,0.004
24827,Part1,0.004
24828,Part1,0.004
24829,Part1,0.004
24830,Part1,0.004
24831,Part1,0.004
24832,Part1,0.004
24833,Part1,0.004
24834,Part1,0.004
24835,Part1,0.004
24836,Part1,0.004
24837,Part1,0.004
24838,Part1,0.004
24839,Part1,0.004
24840,Part1,0.004
24841,Part1,0.004
24842,Part1,0.004
24843,Part1,0.004
24844,Part1,0.004
24845,Part1,0.004
24846,Part1,0.004
24847,Part1,0.004
24848,Part1,0.004
24849,Part1,0.004
24850,Part1,0.004
24851,Part1,0.004
24852,Part1,0.004
24853,Part1,0.004
24854,Part1,0.004
24855,Part1,0.004
24856,Part1,0.004
24857,Part1,0.004
24858,Part1,0.004
24859,Part1,0.004
24860,Part1,0.004
24861,Part1,0.004
24862,Part1,0.004
24863,Part1,0.004
24864,Part1,0.004
24865,Part1,0.004
24866,Part1,0.004
24867,Part1,0.004
24868,Part1,0.004
24869,Part1,0.004
24870,Part1,0.004
24871,Part1,0.004
24872,Part1,0.004
24873,Part1,0.004
24874,Part1,0.004
24875,Part1,0.004
24876,Part1,0.004
24877,Part1,0.004
24878,Part1,0.004
24879,Part1,0.004
24880,Part1,0.004
24881,Part1,0.004
24882,Part1,0.004
24883,Part1,0.004
24884,Part1,0.004
24885,Part1,0.004
24886,Part1,0.004
24887,Part1,0.004
24888,Part1,0.004
24889,Part1,0.004
24890,Part1,0.004
24891,Part1,0.004
24892,Part1,0.004
24893,Part1,0.004
24894,Part1,0.004
24895,Part1,0.004
24896,Part1,0.004
24897,Part1,0.004
24898,Part1,0.004
24899,Part1,0.004
24900,Part1,0.004
24901,Part1,0.004
24902,Part1,0.004
24903,Part1,0.004
24904,Part1,0.004
24905,Part1,0.004
24906,Part1,0.004
24907,Part1,0.004
24908,Part1,0.004
24909,Part1,0.004
24910,Part1,0.004
24911,Part1,0.004
24912,Part1,0.004
24913,Part1,0.004
24914,Part1,0.004
24915,Part1,0.004
24916,Part1,0.004
24917,Part1,0.004
24918,Part1,0.004
24919,Part1,0.004
24920,Part1,0.004
24921,Part1,0.004
24922,Part1,0.004
24923,Part1,0.004
24924,Part1,0.004
24925,Part1,0.004
24926,Part1,0.004
24927,Part1,0.004
24928,Part1,0.004
24929,Part1,0.004
24930,Part1,0.004
24931,Part1,0.004
24932,Part1,0.004
24933,Part1,0.004
24934,Part1,0.004
24935,Part1,0.004
24936,Part1,0.004
24937,Part1,0.004
24938,Part1,0.004
24939,Part1,0.004
24940,Part1,0.004
24941,Part1,0.004
24942,Part1,0.004
24943,Part1,0.004
24944,Part1,0.004
24945,Part1,0.004
24946,Part1,0.004
24947,Part1,0.004
24948,Part1,0.004
24949,Part1,0.004
24950,Part1,0.004
24951,Part1,0.004
24952,Part1,0.004
24953,Part1,0.004
24954,Part1,0.004
24955,Part1,0.004
24956,Part1,0.004
24957,Part1,0.004
24958,Part1,0.004
24959,Part1,0.004
24960,Part1,0.004
24961,Part1,0.004
24962,Part1,0.004
24963,Part1,0.004
24964,Part1,0.004
24965,Part1,0.004
24966,Part1,0.004
24967,Part1,0.004
24968,Part1,0.004
24969,Part1,0.004
24970,Part1,0.004
24971,Part1,0.004
24972,Part1,0.004
24973,Part1,0.004
24974,Part1,0.004
24975,Part1,0.004
24976,Part1,0.004
24977,Part1,0.004
24978,Part1,0.004
24979,Part1,0.004
24980,Part1,0.004
24981,Part1,0.004
24982,Part1,0.004
24983,Part1,0.004
24984,Part1,0.004
24985,Part1,0.004
24986,Part1,0.004
24987,Part1,0.004
24988,Part1,0.004
24989,Part1,0.004
24990,Part1,0.004
24991,Part1,0.004
24992,Part1,0.004
24993,Part1,0.004
24994,Part1,0.004
24995,Part1,0.004
24996,Part1,0.004
24997,Part1,0.004
24998,Part1,0.004
24999,Part1,0.004
25000,Part1,0.004
25001,Part1,0.004
25002,Part1,0.004
25003,Part1,0.004
25004,Part1,0.004
25005,Part1,0.004
25006,Part1,0.004
25007,Part1,0.004
25008,Part1,0.004
25009,Part1,0.004
25010,Part1,0.004
25011,Part1,0.004
25012,Part1,0.004
25013,Part1,0.004
25014,Part1,0.004
25015,Part1,0.004
25016,Part1,0.004
25017,Part1,0.004
25018,Part1,0.004
25019,Part1,0.004
25020,Part1,0.004
25021,Part1,0.004
25022,Part1,0.004
25023,Part1,0.004
25024,Part1,0.004
25025,Part1,0.004
25026,Part1,0.004
25027,Part1,0.004
25028,Part1,0.004
25029,Part1,0.004
25030,Part1,0.004
25031,Part1,0.004
25032,Part1,0.004
25033,Part1,0.004
25034,Part1,0.004
25035,Part1,0.004
25036,Part1,0.004
25037,Part1,0.004
25038,Part1,0.004
25039,Part1,0.004
25040,Part1,0.004
25041,Part1,0.004
25042,Part1,0.004
25043,Part1,0.004
25044,Part1,0.004
25045,Part1,0.004
25046,Part1,0.004
25047,Part1,0.004
25048,Part1,0.004
25049,Part1,0.004
25050,Part1,0.004
25051,Part1,0.004
25052,Part1,0.004
25053,Part1,0.004
25054,Part1,0.004
25055,Part1,0.004
25056,Part1,0.004
25057,Part1,0.004
25058,Part1,0.004
25059,Part1,0.004
25060,Part1,0.004
25061,Part1,0.004
25062,Part1,0.004
25063,Part1,0.004
25064,Part1,0.004
25065,Part1,0.004
25066,Part1,0.004
25067,Part1,0.004
25068,Part1,0.004
25069,Part1,0.004
25070,Part1,0.004
25071,Part1,0.004
25072,Part1,0.004
25073,Part1,0.004
25074,Part1,0.004
25075,Part1,0.004
25076,Part1,0.004
25077,Part1,0.004
25078,Part1,0.004
25079,Part1,0.004
25080,Part1,0.004
25081,Part1,0.004
25082,Part1,0.004
25083,Part1,0.004
25084,Part1,0.004
25085,Part1,0.004
25086,Part1,0.004
25087,Part1,0.004
25088,Part1,0.004
25089,Part1,0.004
25090,Part1,0.004
25091,Part1,0.004
25092,Part1,0.004
25093,Part1,0.004
25094,Part1,0.004
25095,Part1,0.004
25096,Part1,0.004
25097,Part1,0.004
25098,Part1,0.004
25099,Part1,0.004
25100,Part1,0.004
25101,Part1,0.004
25102,Part1,0.004
25103,Part1,0.004
25104,Part1,0.004
25105,Part1,0.004
25106,Part1,0.004
25107,Part1,0.004
25108,Part1,0.004
25109,Part1,0.004
25110,Part1,0.004
25111,Part1,0.004
25112,Part1,0.004
25113,Part1,0.004
25114,Part1,0.004
25115,Part1,0.004
25116,Part1,0.004
25117,Part1,0.004
25118,Part1,0.004
25119,Part1,0.004
25120,Part1,0.004
25121,Part1,0.004
25122,Part1,0.004
25123,Part1,0.004
25124,Part1,0.004
25125,Part1,0.004
25126,Part1,0.004
25127,Part1,0.004
25128,Part1,0.004
25129,Part1,0.004
25130,Part1,0.004
25131,Part1,0.004
25132,Part1,0.004
25133,Part1,0.004
25134,Part1,0.004
25135,Part1,0.004
25136,Part1,0.004
25137,Part1,0.004
25138,Part1,0.004
25139,Part1,0.004
25140,Part1,0.004
25141,Part1,0.004
25142,Part1,0.004
25143,Part1,0.004
25144,Part1,0.004
25145,Part1,0.004
25146,Part1,0.004
25147,Part1,0.004
25148,Part1,0.004
25149,Part1,0.004
25150,Part1,0.004
25151,Part1,0.004
25152,Part1,0.004
25153,Part1,0.004
25154,Part1,0.004
25155,Part1,0.004
25156,Part1,0.004
25157,Part1,0.004
25158,Part1,0.004
25159,Part1,0.004
25160,Part1,0.004
25161,Part1,0.004
25162,Part1,0.004
25163,Part1,0.004
25164,Part1,0.004
25165,Part1,0.004
25166,Part1,0.004
25167,Part1,0.004
25168,Part1,0.004
25169,Part1,0.004
25170,Part1,0.004
25171,Part1,0.004
25172,Part1,0.004
25173,Part1,0.004
25174,Part1,0.004
25175,Part1,0.004
25176,Part1,0.004
25177,Part1,0.004
25178,Part1,0.004
25179,Part1,0.004
25180,Part1,0.004
25181,Part1,0.004
25182,Part1,0.004
25183,Part1,0.004
25184,Part1,0.004
25185,Part1,0.004
25186,Part1,0.004
25187,Part1,0.004
25188,Part1,0.004
25189,Part1,0.004
25190,Part1,0.004
25191,Part1,0.004
25192,Part1,0.004
25193,Part1,0.004
25194,Part1,0.004
25195,Part1,0.004
25196,Part1,0.004
25197,Part1,0.004
25198,Part1,0.004
25199,Part1,0.004
25200,Part1,0.004
25201,Part1,0.004
25202,Part1,0.004
25203,Part1,0.004
25204,Part1,0.004
25205,Part1,0.004
25206,Part1,0.004
25207,Part1,0.004
25208,Part1,0.004
25209,Part1,0.004
25210,Part1,0.004
25211,Part1,0.004
25212,Part1,0.004
25213,Part1,0.004
25214,Part1,0.004
25215,Part1,0.004
25216,Part1,0.004
25217,Part1,0.004
25218,Part1,0.004
25219,Part1,0.004
25220,Part1,0.004
25221,Part1,0.004
25222,Part1,0.004
25223,Part1,0.004
25224,Part1,0.004
25225,Part1,0.004
25226,Part1,0.004
25227,Part1,0.004
25228,Part1,0.004
25229,Part1,0.004
25230,Part1,0.004
25231,Part1,0.004
25232,Part1,0.004
25233,Part1,0.004
25234,Part1,0.004
25235,Part1,0.004
25236,Part1,0.004
25237,Part1,0.004
25238,Part1,0.004
25239,Part1,0.004
25240,Part1,0.004
25241,Part1,0.004
25242,Part1,0.004
25243,Part1,0.004
25244,Part1,0.004
25245,Part1,0.004
25246,Part1,0.004
25247,Part1,0.004
25248,Part1,0.004
25249,Part1,0.004
25250,Part1,0.004
25251,Part1,0.004
25252,Part1,0.004
25253,Part1,0.004
25254,Part1,0.004
25255,Part1,0.004
25256,Part1,0.004
25257,Part1,0.004
25258,Part1,0.004
25259,Part1,0.004
25260,Part1,0.004
25261,Part1,0.004
25262,Part1,0.004
25263,Part1,0.004
25264,Part1,0.004
25265,Part1,0.004
25266,Part1,0.004
25267,Part1,0.004
25268,Part1,0.004
25269,Part1,0.004
25270,Part1,0.004
25271,Part1,0.004
25272,Part1,0.004
25273,Part1,0.004
25274,Part1,0.004
25275,Part1,0.004
25276,Part1,0.004
25277,Part1,0.004
25278,Part1,0.004
25279,Part1,0.004
25280,Part1,0.004
25281,Part1,0.004
25282,Part1,0.004
25283,Part1,0.004
25284,Part1,0.004
25285,Part1,0.004
25286,Part1,0.004
25287,Part1,0.004
25288,Part1,0.004
25289,Part1,0.004
25290,Part1,0.004
25291,Part1,0.004
25292,Part1,0.004
25293,Part1,0.004
25294,Part1,0.004
25295,Part1,0.004
25296,Part1,0.004
25297,Part1,0.004
25298,Part1,0.004
25299,Part1,0.004
25300,Part1,0.004
25301,Part1,0.004
25302,Part1,0.004
25303,Part1,0.004
25304,Part1,0.004
25305,Part1,0.004
25306,Part1,0.004
25307,Part1,0.004
25308,Part1,0.004
25309,Part1,0.004
25310,Part1,0.004
25311,Part1,0.004
25312,Part1,0.004
25313,Part1,0.004
25314,Part1,0.004
25315,Part1,0.004
25316,Part1,0.004
25317,Part1,0.004
25318,Part1,0.004
25319,Part1,0.004
25320,Part1,0.004
25321,Part1,0.004
25322,Part1,0.004
25323,Part1,0.004
25324,Part1,0.004
25325,Part1,0.004
25326,Part1,0.004
25327,Part1,0.004
25328,Part1,0.004
25329,Part1,0.004
25330,Part1,0.004
25331,Part1,0.004
25332,Part1,0.004
25333,Part1,0.004
25334,Part1,0.004
25335,Part1,0.004
25336,Part1,0.004
25337,Part1,0.004
25338,Part1,0.004
25339,Part1,0.004
25340,Part1,0.004
25341,Part1,0.004
25342,Part1,0.004
25343,Part1,0.004
25344,Part1,0.004
25345,Part1,0.004
25346,Part1,0.004
25347,Part1,0.004
25348,Part1,0.004
25349,Part1,0.004
25350,Part1,0.004
25351,Part1,0.004
25352,Part1,0.004
25353,Part1,0.004
25354,Part1,0.004
25355,Part1,0.004
25356,Part1,0.004
25357,Part1,0.004
25358,Part1,0.004
25359,Part1,0.004
25360,Part1,0.004
25361,Part1,0.004
25362,Part1,0.004
25363,Part1,0.004
25364,Part1,0.004
25365,Part1,0.004
25366,Part1,0.004
25367,Part1,0.004
25368,Part1,0.004
25369,Part1,0.004
25370,Part1,0.004
25371,Part1,0.004
25372,Part1,0.004
25373,Part1,0.004
25374,Part1,0.004
25375,Part1,0.004
25376,Part1,0.004
25377,Part1,0.004
25378,Part1,0.004
25379,Part1,0.004
25380,Part1,0.004
25381,Part1,0.004
25382,Part1,0.004
25383,Part1,0.004
25384,Part1,0.004
25385,Part1,0.004
25386,Part1,0.004
25387,Part1,0.004
25388,Part1,0.004
25389,Part1,0.004
25390,Part1,0.004
25391,Part1,0.004
25392,Part1,0.004
25393,Part1,0.004
25394,Part1,0.004
25395,Part1,0.004
25396,Part1,0.004
25397,Part1,0.004
25398,Part1,0.004
25399,Part1,0.004
25400,Part1,0.004
25401,Part1,0.004
25402,Part1,0.004
25403,Part1,0.004
25404,Part1,0.004
25405,Part1,0.004
25406,Part1,0.004
25407,Part1,0.004
25408,Part1,0.004
25409,Part1,0.004
25410,Part1,0.004
25411,Part1,0.004
25412,Part1,0.004
25413,Part1,0.004
25414,Part1,0.004
25415,Part1,0.004
25416,Part1,0.004
25417,Part1,0.004
25418,Part1,0.004
25419,Part1,0.004
25420,Part1,0.004
25421,Part1,0.004
25422,Part1,0.004
25423,Part1,0.004
25424,Part1,0.004
25425,Part1,0.004
25426,Part1,0.004
25427,Part1,0.004
25428,Part1,0.004
25429,Part1,0.004
25430,Part1,0.004
25431,Part1,0.004
25432,Part1,0.004
25433,Part1,0.004
25434,Part1,0.004
25435,Part1,0.004
25436,Part1,0.004
25437,Part1,0.004
25438,Part1,0.004
25439,Part1,0.004
25440,Part1,0.004
25441,Part1,0.004
25442,Part1,0.004
25443,Part1,0.004
25444,Part1,0.004
25445,Part1,0.004
25446,Part1,0.004
25447,Part1,0.004
25448,Part1,0.004
25449,Part1,0.004
25450,Part1,0.004
25451,Part1,0.004
25452,Part1,0.004
25453,Part1,0.004
25454,Part1,0.004
25455,Part1,0.004
25456,Part1,0.004
25457,Part1,0.004
25458,Part1,0.004
25459,Part1,0.004
25460,Part1,0.004
25461,Part1,0.004
25462,Part1,0.004
25463,Part1,0.004
25464,Part1,0.004
25465,Part1,0.004
25466,Part1,0.004
25467,Part1,0.004
25468,Part1,0.004
25469,Part1,0.004
25470,Part1,0.004
25471,Part1,0.004
25472,Part1,0.004
25473,Part1,0.004
25474,Part1,0.004
25475,Part1,0.004
25476,Part1,0.004
25477,Part1,0.004
25478,Part1,0.004
25479,Part1,0.004
25480,Part1,0.004
25481,Part1,0.004
25482,Part1,0.004
25483,Part1,0.004
25484,Part1,0.004
25485,Part1,0.004
25486,Part1,0.004
25487,Part1,0.004
25488,Part1,0.004
25489,Part1,0.004
25490,Part1,0.004
25491,Part1,0.004
25492,Part1,0.004
25493,Part1,0.004
25494,Part1,0.004
25495,Part1,0.004
25496,Part1,0.004
25497,Part1,0.004
25498,Part1,0.004
25499,Part1,0.004
25500,Part1,0.004
25501,Part1,0.004
25502,Part1,0.004
25503,Part1,0.004
25504,Part1,0.004
25505,Part1,0.004
25506,Part1,0.004
25507,Part1,0.004
25508,Part1,0.004
25509,Part1,0.004
25510,Part1,0.004
25511,Part1,0.004
25512,Part1,0.004
25513,Part1,0.004
25514,Part1,0.004
25515,Part1,0.004
25516,Part1,0.004
25517,Part1,0.004
25518,Part1,0.004
25519,Part1,0.004
25520,Part1,0.004
25521,Part1,0.004
25522,Part1,0.004
25523,Part1,0.004
25524,Part1,0.004
25525,Part1,0.004
25526,Part1,0.004
25527,Part1,0.004
25528,Part1,0.004
25529,Part1,0.004
25530,Part1,0.004
25531,Part1,0.004
25532,Part1,0.004
25533,Part1,0.004
25534,Part1,0.004
25535,Part1,0.004
25536,Part1,0.004
25537,Part1,0.004
25538,Part1,0.004
25539,Part1,0.004
25540,Part1,0.004
25541,Part1,0.004
25542,Part1,0.004
25543,Part1,0.004
25544,Part1,0.004
25545,Part1,0.004
25546,Part1,0.004
25547,Part1,0.004
25548,Part1,0.004
25549,Part1,0.004
25550,Part1,0.004
25551,Part1,0.004
25552,Part1,0.004
25553,Part1,0.004
25554,Part1,0.004
25555,Part1,0.004
25556,Part1,0.004
25557,Part1,0.004
25558,Part1,0.004
25559,Part1,0.004
25560,Part1,0.004
25561,Part1,0.004
25562,Part1,0.004
25563,Part1,0.004
25564,Part1,0.004
25565,Part1,0.004
25566,Part1,0.004
25567,Part1,0.004
25568,Part1,0.004
25569,Part1,0.004
25570,Part1,0.004
25571,Part1,0.004
25572,Part1,0.004
25573,Part1,0.004
25574,Part1,0.004
25575,Part1,0.004
25576,Part1,0.004
25577,Part1,0.004
25578,Part1,0.004
25579,Part1,0.004
25580,Part1,0.004
25581,Part1,0.004
25582,Part1,0.004
25583,Part1,0.004
25584,Part1,0.004
25585,Part1,0.004
25586,Part1,0.004
25587,Part1,0.004
25588,Part1,0.004
25589,Part1,0.004
25590,Part1,0.004
25591,Part1,0.004
25592,Part1,0.004
25593,Part1,0.004
25594,Part1,0.004
25595,Part1,0.004
25596,Part1,0.004
25597,Part1,0.004
25598,Part1,0.004
25599,Part1,0.004
25600,Part1,0.004
25601,Part1,0.004
25602,Part1,0.004
25603,Part1,0.004
25604,Part1,0.004
25605,Part1,0.004
